Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
berger-joyeros-mexico-city,Berger Joyeros,TRUE,"Antara Fashion Mall Av. Ejército Nacional Mexicano 843-B Granada, Miguel Hidalgo",,11520,Mexico City,CDMX,Mexico,55 5280 7959,,https://berger-36/rswi_2220-mexicocity-mexico,,,,,,,,,,,,,19.4388308,-99.2022922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berger-joyeros-mexico-city-1,Berger Joyeros,TRUE,"Centro Comercial Santa Fe Av. Vasco de Quiroga 3850 Cuajimalpa de Morelos, Santa Fe",,5109,Mexico City,CDMX,Mexico,55 2167 8035,,https://berger-36/rswi_14197-mexicocity-mexico,,,,,,,,,,,,,19.3616267,-99.2759556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berger-joyeros-mexico-city-2,Berger Joyeros,TRUE,"Real Mayorazgo 130 Xoco, Benito Juárez",,03330,Mexico City,CDMX,Mexico,,,https://berger-36/rswi_133156-mexicocity-mexico,,,,,,,,,,,,,19.3594113,-99.1680530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boutique-rolex-berger-mexico-city,Boutique Rolex Berger,TRUE,"Palacio de Hierro Av. Moliere 222 Polanco, Miguel Hidalgo",,11570,Mexico City,CDMX,Mexico,55 5280 1199,,https://berger-36/rswi_18050-mexicocity-mexico,,,,,,,,,,,,,19.4355317,-99.2020784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boutique-rolex-berger-mexico-city-1,Boutique Rolex Berger,TRUE,"Av. Pdte Masaryk 440 Polanco, Polanco III Secc, Miguel Hidalgo",,11550,Mexico City,CDMX,Mexico,55 5280 9569,,https://berger-36/rswi_15626-mexicocity-mexico,,,,,,,,,,,,,19.4318832,-99.2007199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christies-xxi-aguascalientes,Christie's XXI,TRUE,"Blvd. Luis Donaldo Colosio Murrieta 125 Colonia, Jardines de la Concepción I,",,20120,Aguascalientes,Aguascalientes,Mexico,449 287 1686,,https://christies-526/rswi_2189-aguascalientes-mexico,,,,,,,,,,,,,21.9237269,-102.2899564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deutsch-deutsch-victoria,Deutsch & Deutsch,TRUE,6007 NE Zac Lentz Parkway,,77904,Victoria,Texas,United States,+1 361-576-4777,,https://deutschdeutsch-597/rswi_17415-victoria-unitedstates,,,,,,,,,,,,,28.8625117,-96.9832069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deutsch-jewelers-houston-houston,Deutsch Jewelers Houston,TRUE,3747 Westheimer Road,,77027,Houston,Texas,United States,+1 713-627-7787,,https://deutschhouston-5388/rswi_3099-houston-unitedstates,,,,,,,,,,,,,29.7417480,-95.4424700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deutsch-of-laredo-laredo,Deutsch of Laredo,TRUE,2101 East Del Mar Boulevard,,78041,Laredo,Texas,United States,+1 956-728-9300,,https://deutschdeutsch-597/rswi_3159-laredo-unitedstates,,,,,,,,,,,,,27.5458080,-99.5026840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deutsch-of-mcallen-mc-allen,Deutsch of McAllen,TRUE,2109 South 10th Street Suite 20,,78503,Mc Allen,Texas,United States,+1 956-631-7218,,https://deutschdeutsch-597/rswi_3210-mcallen-unitedstates,,,,,,,,,,,,,26.1841320,-98.2333550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-naucalpan,EMWA,TRUE,Centro Comercial Plaza Satélite 2251 Circuito Centro Comercial,,53100,Naucalpan,México,Mexico,55 5627 8376,,https://emwa-629/rswi_18199-naucalpan-mexico,,,,,,,,,,,,,19.5102390,-99.2342203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-chihuahua,EMWA,TRUE,Centro Comercial Fashion Mall 3501 Av. De La Juventud Luis Donaldo Colosio,,31294,Chihuahua,Chihuahua,Mexico,614 430 0476,,https://emwa-629/rswi_2196-chihuahua-mexico,,,,,,,,,,,,,28.6317200,-106.1206000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-león,EMWA,TRUE,"Plaza Mayor Blvd. Juan Alonso de Torres Pte. 2002-Local 1410, Valle del Campestre",,37150,León,Guanajuato,Mexico,477 773 5685,,https://emwa-629/rswi_2205-leon-mexico,,,,,,,,,,,,,21.1576200,-101.6953700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-metepec,EMWA,TRUE,"Town Square Metepec 1100 Av. Ignacio Comonfort #1100, Residencial la Providencia",,52177,Metepec,México,Mexico,+52 722 232 56 41,,https://emwa-629/rswi_2207-metepec-mexico,,,,,,,,,,,,,19.2599424,-99.6201611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-mexico-city,EMWA,TRUE,"Centro Comercial Perisur Local H332 Anillo periférico Sur #4690 Ampliación Ampliación, Jardines del Pedregal",,04500,Mexico City,CDMX,Mexico,55 56 06 43 26,,https://emwa-629/rswi_2209-mexicocity-mexico,,,,,,,,,,,,,19.3031605,-99.1899133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-monterrey,EMWA,TRUE,"Centro Comercial Paseo San Pedro Av. José Vasconcelos 402, Valle del Campestre",,66265,Monterrey,Nuevo León,Mexico,81 8378 5349,,https://emwa-629/rswi_10401-monterrey-mexico,,,,,,,,,,,,,25.6515091,-100.3595706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-santiago-de-querétaro,EMWA,TRUE,Antea Life Style Center San Luis Potosí - Santiago de Querétaro 12401,,76127,Santiago de Querétaro,Querétaro,Mexico,+52 442 688 11 61,,https://emwa-629/rswi_2211-santiagodequeretaro-mexico,,,,,,,,,,,,,20.6762827,-100.4367588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-monterrey-1,EMWA,TRUE,Calz. Del Valle 472,,66220,Monterrey,Nuevo León,Mexico,+52 818 335 01 77,,https://emwa-629/rswi_2221-monterrey-mexico,,,,,,,,,,,,,25.6547960,-100.3601074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-hermosillo,EMWA,TRUE,"Grand Kino Hermosillo Centro Comercial Grand Kino Local 102 Blvd, Eusebio Francisco Kino 315, Lomas Pitic",,83010,Hermosillo,Sonora,Mexico,662 285 1639,,https://emwa-629/rswi_15822-hermosillo-mexico,,,,,,,,,,,,,29.0970800,-110.9375300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyería-el-zafiro-reynosa,Joyería El Zafiro,TRUE,"Plaza Real Reynosa Blvd. Hidalgo #101 Local F-09, Las Fuentes",,88710,Reynosa,Tamaulipas,Mexico,899 924 9148,,https://joyeriaelzafiro-6784/rswi_18563-reynosa-mexico,,,,,,,,,,,,,26.0743194,-98.3191530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-michaels-fine-jewelry-san-antonio,Lee Michaels Fine Jewelry,TRUE,"15900 La Cantera Pkwy The Shops at La Cantera, Suite #3360",,78256,San Antonio,Texas,United States,+1 210-699-9494,,https://leemichaelsfinejewelers-1166/rswi_4146-sanantonio-unitedstates,,,,,,,,,,,,,29.5929010,-98.6180660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-michaels-fine-jewelry-san-antonio-1,Lee Michaels Fine Jewelry,TRUE,255 East Basse Road Suite 900,,78209,San Antonio,Texas,United States,+1 210-278-5980,,https://leemichaelsfinejewelers-1166/rswi_3418-sanantonio-unitedstates,,,,,,,,,,,,,29.4965004,-98.4825274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
macame-andares-zapopan,Macame Andares,TRUE,Centro Comercial Andares Boulevard Puerta de Hierro #4965 Local UP8 21 Colonia Puerta de Hierro,,45116,Zapopan,Jalisco,Mexico,33 3611 2594,,https://macame-1233/rswi_3965-zapopan-mexico,,,,,,,,,,,,,20.7107516,-103.4119715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
macame-palacio-de-hierro-zapopan,Macame Palacio de Hierro,TRUE,Ave. Patria 2085,,45116,Zapopan,Jalisco,Mexico,+52 3315145839,,https://macame-1233/rswi_184057-zapopan-mexico,,,,,,,,,,,,,20.7101896,-103.4125925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
macame-rolex-boutique-midtown-guadalajara,Macame Rolex Boutique Midtown,TRUE,Av. Adolfo López Mateos No. 2405 Local 29 Col. Italia Providencia,,44648,Guadalajara,Jalisco,Mexico,,,https://macame-1233/rswi_187548-guadalajara-mexico,,,,,,,,,,,,,20.6948608,-103.3759765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mario-ramos-culiacán,Mario Ramos,TRUE,"Blvd. Pedro Infante 3000, Desarrollo Urbano Tres Ríos",,80100,Culiacán,Sinaloa,Mexico,667 135 7734,,https://marioramos-1248/rswi_2199-culiacan-mexico,,,,,,,,,,,,,24.7981761,-107.4234718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peyrelongue-chronos-masaryk-mexico-city,Peyrelongue Chronos Masaryk,TRUE,"Av. Pdte Masaryk 431 Polanco, Polanco III Secc, Miguel Hidalgo",,11560,Mexico City,CDMX,Mexico,+52 55 5281 5050,,https://peyrelonguechronos-19/rswi_2213-mexicocity-mexico,,,,,,,,,,,,,19.4320744,-99.2003202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
peyrelongue-chronos-mexico-city,Peyrelongue Chronos,TRUE,"Centro Comercial Artz Pedregal Periférico Sur 3720 Jardines del Pedregal, Alvaro Obregon",,01900,Mexico City,CDMX,Mexico,+52 55 5929 3238,,https://peyrelonguechronos-19/rswi_18053-mexicocity-mexico,,,,,,,,,,,,,19.3146330,-99.2200024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reeds-jewelers-corpus-christi,Reeds Jewelers,TRUE,"5488 South S Padre Dr La Palmera Mall, Suite 1438,",,78411,Corpus Christi,Texas,United States,+1 361-985-8536,,https://reedslandmark-25171/rswi_4152-corpuschristi-unitedstates,,,,,,,,,,,,,27.7127930,-97.3745300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thomas-markle-jewelers-houston,Thomas Markle Jewelers,TRUE,947 Gessner Road Suite A150,,77024,Houston,Texas,United States,+1 713-465-7464,,https://thomasmarklejewelers-270/rswi_14095-houston-unitedstates,,,,,,,,,,,,,29.7832625,-95.5457656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
torres-joyas-puebla,Torres Joyas,TRUE,Centro Comercial Angelópolis 2510 Blvd. del Niño Poblano,,72450,Puebla,Puebla,Mexico,+52 222 225 00 87,,https://torresjoyas-631/rswi_2226-puebla-mexico,,,,,,,,,,,,,19.0319181,-98.2343001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tressor-joyeros-mexico-city,Tressor Joyeros,TRUE,Av. Altavista 89 Col. San Angel Inn,,01060,Mexico City,CDMX,Mexico,55  55 50 90 37,,https://tressor-1002/rswi_2215-mexicocity-mexico,,,,,,,,,,,,,19.3626748,-99.1936205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ultrajewels-cabo-san-lucas,Ultrajewels,TRUE,"Blvd. Paseo de la Marina esquina, Centro, Centro, Malecon",,23453,Cabo San Lucas,Baja California Sur,Mexico,998 157 9954,,https://ultrajewels-314/rswi_10602-cabosanlucas-mexico,,,,,,,,,,,,,22.8926681,-109.9283748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deboulle-diamond-jewelry-houston,deBoulle Diamond & Jewelry,TRUE,"4444 Westheimer Road River Oak District, Suite F105",,77027,Houston,Texas,United States,7136212400,,https://deboullediamondjewelry-591/rswi_129181-houston-unitedstates,,,,,,,,,,,,,29.7424124,-95.4531283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
